"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C591","0",52,"M",29571.89,"SAL",18,">50",403,2
"C5036","0",30,"O",148096.36,"PROF",33,"26-30",367,30
"C17305","0",32,"M",379585.58,"PROF",20,"31-35",411,29
"C1978","0",49,"M",15231.15,"PROF",1,"46-50",722,6
"C829","1",41,"M",11182.67,"SELF-EMP",50,"41-45",313,3
"C7823","0",32,"M",228684.44,"SELF-EMP",16,"31-35",413,11
"C2183","0",42,"M",225675.69,"SAL",33,"41-45",444,28
"C18791","0",45,"F",343989.68,"SAL",19,"41-45",838,15
"C6135","0",36,"M",191967.04,"PROF",12,"36-40",774,11
"C17360","0",35,"M",32234.32,"SAL",20,"31-35",456,23
"C3125","0",39,"M",0,"PROF",17,"36-40",280,12
"C3158","0",26,"M",100988.92,"PROF",14,"26-30",719,27
"C5232","0",32,"M",249809.73,"SELF-EMP",35,"31-35",908,19
"C18780","0",45,"F",317063.58,"SENP",0,"41-45",566,29
"C7838","0",41,"M",121377.33,"SENP",5,"41-45",978,7
"C5831","0",52,"M",8002.19,"PROF",41,">50",271,1
"C10962","0",35,"M",6930.73,"PROF",2,"31-35",267,2
"C19885","0",31,"F",86486.6,"SENP",5,"31-35",631,18
"C7577","0",24,"M",120687.76,"SAL",9,"<25",619,13
"C3947","0",30,"F",66448.54,"SENP",5,"26-30",898,29
"C1855","1",28,"M",126038.55,"SENP",20,"26-30",311,11
"C13820","0",23,"F",315463.85,"SELF-EMP",10,"<25",625,16
"C2621","0",47,"M",50056.52,"SENP",15,"46-50",833,6
"C9389","0",38,"F",103203.96,"PROF",11,"36-40",802,12
"C12470","0",27,"M",23739.41,"SELF-EMP",11,"26-30",469,5
"C9646","0",51,"F",79200.89,"SENP",14,">50",982,1
"C14758","0",29,"F",226789,"SENP",8,"26-30",802,4
"C16183","0",29,"M",25312.59,"SENP",47,"26-30",533,7
"C11814","0",40,"M",4290.79,"SAL",30,"36-40",174,31
"C18660","0",36,"M",93833.23,"SENP",5,"36-40",163,28
"C17510","0",34,"M",10970.17,"PROF",5,"31-35",146,17
"C3911","0",30,"F",131538.13,"PROF",17,"26-30",116,1
"C7305","0",32,"M",379585.58,"PROF",20,"31-35",146,16
"C16372","0",42,"M",26189.38,"PROF",9,"41-45",652,2
"C9822","0",44,"F",42680.35,"SELF-EMP",5,"41-45",348,11
"C4396","0",24,"F",162782.64,"SENP",2,"<25",645,14
"C4750","0",40,"F",429822.22,"SELF-EMP",14,"36-40",803,13
"C13208","0",47,"M",134243.93,"PROF",19,"46-50",603,18
"C12679","0",36,"M",7194.72,"PROF",16,"36-40",681,1
"C9001","0",36,"F",317064.53,"PROF",13,"36-40",451,2
"C13731","0",39,"F",16801.07,"SELF-EMP",15,"36-40",884,25
"C19815","0",21,"F",226789,"SELF-EMP",5,"<25",770,18
"C2387","0",44,"M",188915.47,"SAL",14,"41-45",615,18
"C2127","0",29,"M",157631.6,"SAL",27,"26-30",170,28
"C1550","1",50,"M",16178.34,"SENP",18,"46-50",584,2
"C1892","0",23,"M",49530.36,"SAL",6,"<25",749,5
"C4176","0",35,"F",616344.31,"SENP",15,"31-35",869,1
"C18745","0",24,"F",29159.77,"SELF-EMP",5,"<25",477,8
"C5616","0",36,"M",1771.2,"SELF-EMP",6,"36-40",428,16
"C10344","1",43,"M",32170,"SAL",42,"41-45",694,8
"C1599","0",44,"M",51048.42,"SELF-EMP",47,"41-45",928,24
"C697","0",43,"M",4518.7,"PROF",9,"41-45",847,20
"C5159","1",37,"F",125523.92,"SAL",24,"36-40",957,7
"C7583","0",50,"M",215631.35,"PROF",4,"46-50",881,26
"C1859","0",28,"M",54272.5,"PROF",27,"26-30",404,2
"C12271","0",28,"M",129008.62,"SAL",19,"26-30",813,18
"C8820","0",23,"F",315463.85,"SELF-EMP",10,"<25",982,8
"C10805","0",49,"M",28645.74,"SAL",8,"46-50",412,9
"C16809","0",31,"M",25007.53,"SELF-EMP",35,"31-35",597,25
"C2754","0",30,"M",18266.51,"SELF-EMP",14,"26-30",300,8
"C14367","0",25,"F",523224.31,"SELF-EMP",0,"<25",732,1
"C4776","0",37,"F",194129.85,"SENP",5,"36-40",148,19
"C18587","0",29,"M",3567.39,"SENP",6,"26-30",182,25
"C9150","0",37,"F",200780,"PROF",14,"36-40",294,15
"C13265","0",44,"M",94598.88,"SELF-EMP",5,"41-45",766,17
"C1043","0",33,"M",63341.19,"SAL",42,"31-35",908,26
"C4728","0",25,"F",332221.35,"SELF-EMP",10,"<25",675,12
"C14228","0",31,"F",18630.39,"PROF",16,"31-35",143,28
"C6012","0",33,"M",18465.89,"SAL",45,"31-35",778,26
"C19653","0",25,"F",89731.95,"SELF-EMP",20,"<25",117,18
"C17806","0",44,"M",80791.65,"SELF-EMP",10,"41-45",534,8
"C3847","0",41,"F",223408.07,"SENP",17,"41-45",549,11
"C8079","0",46,"M",23262.23,"PROF",11,"46-50",722,25
"C10414","0",55,"M",11511.47,"SAL",35,">50",678,27
"C731","0",55,"M",13964.62,"PROF",14,">50",921,21
"C14756","0",38,"F",542167.48,"SENP",0,"36-40",716,24
"C19832","0",21,"F",149996.1,"SENP",4,"<25",387,18
"C15325","1",42,"M",62248.68,"PROF",37,"41-45",883,11
"C12674","0",44,"M",34335.6,"PROF",4,"41-45",746,28
"C4770","0",28,"F",146637.54,"SENP",12,"26-30",645,16
"C10551","0",52,"M",5033.61,"SAL",2,">50",774,25
"C11534","0",26,"M",127812.17,"SAL",48,"26-30",186,4
"C10401","0",51,"M",20078.89,"PROF",1,">50",583,10
"C1435","0",50,"M",65597.53,"SAL",15,"46-50",675,1
"C17707","0",40,"M",79749.48,"SENP",5,"36-40",843,23
"C476","0",39,"M",3829.66,"SELF-EMP",6,"36-40",956,16
"C14832","0",21,"F",149996.1,"SENP",4,"<25",481,15
"C18700","0",47,"F",198062.39,"SENP",11,"46-50",856,9
"C1439","0",32,"M",28530.69,"SAL",38,"31-35",353,1
"C2573","0",34,"M",382190.75,"PROF",19,"31-35",578,6
"C1199","0",47,"M",74696.26,"SAL",46,"46-50",124,19
"C3401","0",41,"M",82825.88,"SENP",2,"41-45",173,23
"C9455","0",33,"F",388439.7,"SENP",0,"31-35",111,4
"C13914","0",39,"F",693945.38,"SENP",9,"36-40",677,15
"C5664","0",44,"M",9952.17,"SAL",29,"41-45",638,22
"C16187","1",35,"M",16443.21,"SENP",42,"31-35",390,24
"C19679","0",23,"F",307591.21,"SENP",12,"<25",918,18
"C16305","1",30,"M",35523.31,"SENP",37,"26-30",382,20
"C6826","0",26,"M",123277.58,"SELF-EMP",32,"26-30",299,16
"C7631","0",41,"M",256185.14,"SENP",1,"41-45",253,5
"C15318","1",32,"M",237422.86,"PROF",19,"31-35",658,11
"C11552","1",21,"M",26512.52,"PROF",27,"<25",792,10
"C12950","0",25,"M",86636.55,"SENP",5,"<25",139,22
"C18740","0",31,"F",97860.5,"SENP",18,"31-35",113,15
"C10697","0",43,"M",4518.7,"PROF",9,"41-45",654,13
"C18952","0",25,"F",191674.56,"PROF",14,"<25",258,6
"C19745","0",40,"F",397434.67,"SENP",18,"36-40",739,18
"C16568","0",31,"M",26717.84,"SELF-EMP",5,"31-35",415,17
"C2013","0",32,"M",76496.36,"SAL",21,"31-35",619,1
"C9598","0",26,"F",117608.05,"SENP",7,"26-30",551,15
"C7443","0",32,"M",37318.9,"SAL",9,"31-35",273,3
"C4870","0",35,"F",658637.05,"SENP",11,"31-35",638,12
"C6671","0",45,"M",31333.51,"SAL",7,"41-45",466,20
"C1987","0",27,"M",235000,"SAL",41,"26-30",996,22
"C5544","0",38,"M",0,"SELF-EMP",13,"36-40",907,9
"C10625","0",53,"M",14195.97,"SAL",41,">50",918,13
"C2968","0",34,"M",125774.28,"PROF",19,"31-35",523,2
"C320","0",30,"M",540571.25,"PROF",14,"26-30",219,18
"C7421","0",37,"M",34137.96,"SAL",9,"36-40",265,12
"C14137","0",48,"F",42013.19,"SAL",10,"46-50",728,27
"C4150","0",37,"F",200780,"PROF",14,"36-40",149,6
"C4438","0",24,"F",84842.82,"SELF-EMP",12,"<25",773,17
"C7665","0",39,"M",59259.41,"SENP",2,"36-40",984,28
"C8205","0",21,"M",250368.15,"SENP",15,"<25",568,18
"C5540","0",52,"M",7661.55,"SAL",41,">50",218,16
"C16800","1",29,"M",204705,"SELF-EMP",3,"26-30",708,2
"C5011","0",36,"M",45064.42,"PROF",14,"36-40",837,14
"C7753","0",29,"M",291293.08,"SENP",3,"26-30",127,30
"C1311","1",29,"M",62054.07,"PROF",9,"26-30",788,1
"C8207","0",48,"M",417118.09,"SENP",17,"46-50",712,15
"C4286","0",39,"F",345347.88,"SENP",3,"36-40",541,27
"C13602","0",53,"M",12723.94,"SENP",1,">50",739,2
"C18676","0",30,"F",19235.89,"PROF",18,"26-30",723,6
"C4624","0",30,"F",518762.66,"SENP",15,"26-30",669,12
"C14033","0",52,"F",34487.56,"SENP",2,">50",661,24
"C10813","0",47,"M",8777.81,"PROF",14,"46-50",239,17
"C1375","1",23,"M",6917.5,"SAL",19,"<25",667,15
"C9665","0",52,"F",381748.57,"PROF",18,">50",257,23
"C16358","0",43,"M",41044.03,"PROF",49,"41-45",614,12
"C15973","0",38,"M",26147.36,"SAL",2,"36-40",610,17
"C3255","0",47,"M",275644.36,"SELF-EMP",8,"46-50",774,19
"C3540","0",53,"M",79997.17,"SELF-EMP",6,">50",659,20
"C10109","0",48,"F",52066.01,"PROF",31,"46-50",319,21
"C12240","0",50,"M",177821.22,"SELF-EMP",6,"46-50",301,26
"C10363","1",36,"F",5935.06,"SELF-EMP",12,"36-40",987,16
"C6203","0",34,"M",36423.49,"SAL",36,"31-35",872,23
"C7148","0",44,"M",60667.41,"SAL",8,"41-45",952,11
"C11422","0",42,"M",17949.44,"SELF-EMP",8,"41-45",679,14
"C9625","0",33,"F",302123.9,"SENP",6,"31-35",958,10
"C16420","0",50,"M",121098.51,"SAL",20,"46-50",327,13
"C18191","0",36,"M",164374.51,"SELF-EMP",14,"36-40",562,2
"C411","0",42,"M",303205.19,"SAL",2,"41-45",375,14
"C12571","0",34,"M",439404.85,"PROF",15,"31-35",657,16
"C5030","0",45,"O",96998.38,"PROF",11,"41-45",369,28
"C19472","0",49,"F",76105.08,"SENP",0,"46-50",748,18
"C13821","0",32,"F",3802.92,"PROF",18,"31-35",511,27
"C7262","0",38,"M",202021.91,"PROF",17,"36-40",805,24
"C12543","0",53,"M",2833.14,"SELF-EMP",18,">50",856,8
"C9250","0",54,"F",92090.41,"SENP",0,">50",816,13
"C12484","0",55,"M",300018.16,"SAL",4,">50",496,27
"C7873","0",28,"M",271285.34,"SENP",0,"26-30",525,15
"C3060","0",48,"M",56028.72,"SENP",14,"46-50",395,12
"C16780","1",55,"M",244677.58,"SAL",38,">50",652,2
"C932","0",26,"M",10194.64,"PROF",48,"26-30",799,20
"C14784","0",48,"F",16007.2,"SENP",15,"46-50",182,7
"C11565","0",46,"M",114440.04,"SELF-EMP",26,"46-50",184,4
"C5095","0",35,"F",36145.76,"SELF-EMP",42,"31-35",452,7
"C6661","0",41,"M",203215.81,"SAL",11,"41-45",428,24
"C3698","0",43,"F",331873.35,"SENP",15,"41-45",954,19
"C18811","0",53,"F",32932.07,"SENP",12,">50",390,8
"C8230","0",38,"M",127105.36,"SENP",16,"36-40",571,24
"C7637","0",23,"M",215219.19,"PROF",17,"<25",327,6
"C16164","0",31,"M",36941.36,"PROF",45,"31-35",506,4
"C17914","0",30,"M",859912.34,"PROF",16,"26-30",553,21
"C7883","0",45,"M",392024.71,"SENP",14,"41-45",494,20
"C19553","0",23,"F",554363.12,"PROF",15,"<25",674,18
"C5227","0",25,"M",43776.39,"SAL",6,"<25",857,31
"C14194","0",50,"F",102361.29,"SENP",17,"46-50",320,27
"C13287","0",46,"M",349786.14,"PROF",15,"46-50",360,19
"C18150","0",34,"M",351412.49,"SENP",20,"31-35",503,1
"C7639","0",26,"M",289679,"SELF-EMP",10,"26-30",434,25
"C9024","0",48,"F",8056.94,"PROF",6,"46-50",809,14
"C4334","0",42,"F",1140804.34,"SAL",16,"41-45",452,2
"C11510","1",52,"M",210776.87,"PROF",43,">50",886,11
"C13391","0",31,"M",36177.44,"PROF",19,"31-35",942,30
"C13374","0",48,"M",32562.5,"SELF-EMP",11,"46-50",500,9
"C9376","0",48,"F",47785.43,"SENP",18,"46-50",465,3
"C10854","0",53,"M",57892.06,"PROF",22,">50",871,22
"C14488","0",51,"F",39059.78,"SENP",9,">50",181,11
"C15080","1",34,"F",80811.59,"SELF-EMP",41,"31-35",254,6
"C17006","0",47,"M",83564.72,"PROF",34,"46-50",449,8
"C9122","0",45,"F",595481.37,"PROF",7,"41-45",423,17
"C11632","0",32,"M",11303.31,"SAL",41,"31-35",969,3
"C10755","0",37,"M",3577.66,"SELF-EMP",7,"36-40",846,15
"C6360","0",41,"M",72714.8,"SELF-EMP",14,"41-45",253,20
"C19791","0",54,"F",86577.81,"SELF-EMP",19,">50",748,18
"C8466","0",31,"M",19245.92,"SENP",8,"31-35",497,19
"C11904","0",50,"M",5630.57,"SAL",17,"46-50",949,15
"C15251","0",46,"F",773059.09,"SELF-EMP",23,"46-50",420,15
"C3068","0",33,"M",188941.21,"PROF",9,"31-35",267,5
"C5306","0",43,"M",32126.06,"PROF",23,"41-45",767,30
"C10065","0",51,"F",229658.69,"PROF",42,">50",310,5
"C3047","0",37,"M",80335.4,"PROF",3,"36-40",373,28
"C835","0",43,"M",8625.76,"SELF-EMP",19,"41-45",889,2
"C12377","0",35,"M",717621.89,"SELF-EMP",4,"31-35",855,14
"C577","0",51,"M",22536.65,"PROF",13,">50",975,19
"C7780","0",55,"M",68507.02,"PROF",18,">50",517,25
"C8419","0",35,"M",57630.79,"SENP",16,"31-35",502,9
"C10912","0",49,"M",4798.63,"SAL",34,"46-50",963,14
"C15428","0",48,"M",73228.23,"SAL",43,"46-50",422,16
"C6764","0",34,"M",13928.87,"SELF-EMP",43,"31-35",765,2
"C2156","1",34,"M",23673.81,"PROF",26,"31-35",306,2
"C3044","0",43,"M",401731.9,"SENP",9,"41-45",816,11
"C16910","0",26,"M",225555,"SENP",50,"26-30",143,5
"C10719","1",45,"M",1997.2,"SELF-EMP",30,"41-45",854,9
"C10387","0",32,"M",93217.74,"SELF-EMP",28,"31-35",312,28
"C18612","0",46,"M",34310.8,"SAL",17,"46-50",994,14
"C12805","0",48,"M",21594.11,"SENP",7,"46-50",806,10
"C19900","0",55,"F",29729.64,"SENP",5,">50",760,18
"C3360","0",33,"M",41153.12,"SELF-EMP",19,"31-35",532,22
"C18760","0",38,"F",36339.44,"SENP",1,"36-40",518,16
"C19493","0",41,"F",212597.47,"SENP",19,"41-45",597,18
"C8887","0",50,"F",37187.47,"PROF",16,"46-50",908,17
"C15354","0",53,"M",85212.36,"SELF-EMP",22,">50",307,21
"C10506","1",46,"M",4418.08,"SAL",18,"46-50",514,8
"C8284","0",51,"M",114865.58,"PROF",15,">50",485,13
"C2682","0",53,"M",33500.43,"SAL",4,">50",750,27
"C13398","0",35,"M",45824.65,"SENP",13,"31-35",216,4
"C19718","0",35,"F",46693.66,"PROF",10,"31-35",935,18
"C14707","0",40,"F",49540.88,"SENP",19,"36-40",200,18
"C11322","0",39,"M",19332.91,"PROF",15,"36-40",690,10
"C19575","0",26,"F",464931.92,"SELF-EMP",18,"26-30",384,18
"C936","0",37,"M",87616.37,"PROF",37,"36-40",554,19
"C13729","0",37,"F",77066.04,"SENP",20,"36-40",427,11
"C4768","0",53,"F",9869.89,"SENP",14,">50",383,7
"C5196","0",29,"M",667414.95,"SAL",2,"26-30",830,28
"C2165","0",43,"M",77616.44,"PROF",27,"41-45",472,12
"C5513","0",55,"M",7156.62,"PROF",5,">50",896,13
"C1153","0",34,"M",24004.5,"PROF",23,"31-35",386,29
"C311","0",25,"M",188735.25,"PROF",36,"<25",497,26
"C3338","0",39,"M",102450.66,"SENP",1,"36-40",453,2
"C5575","0",41,"M",410.82,"SAL",14,"41-45",588,14
"C18646","0",32,"M",25952.54,"SENP",1,"31-35",985,27
"C10659","0",28,"M",4803.97,"SAL",13,"26-30",788,26
"C10820","0",45,"M",0,"SAL",28,"41-45",466,4
"C2236","0",53,"M",119225.95,"SAL",21,">50",961,30
"C872","1",27,"M",28324.85,"SELF-EMP",11,"26-30",893,1
"C11298","0",35,"M",92366.9,"PROF",48,"31-35",727,18
"C6014","0",36,"M",9423.58,"PROF",12,"36-40",718,3
"C10706","0",30,"M",7316.52,"SAL",36,"26-30",243,4
"C17932","0",41,"M",194587.12,"SENP",20,"41-45",443,3
"C1620","0",31,"M",167550.51,"SAL",42,"31-35",844,3
"C1413","0",30,"M",189093.87,"SAL",24,"26-30",275,18
"C59","0",43,"O",575.13,"PROF",0,"41-45",400,18
"C3452","0",43,"M",213499.13,"SENP",9,"41-45",881,19
"C8742","0",34,"F",24468.22,"SELF-EMP",13,"31-35",422,24
"C2120","1",54,"M",196573.66,"SAL",40,">50",344,2
"C6384","0",37,"M",51966.82,"SELF-EMP",32,"36-40",752,17
"C3854","0",46,"F",17163.55,"PROF",6,"46-50",397,14
"C15943","0",26,"M",964.78,"PROF",4,"26-30",194,4
"C6337","0",35,"M",50327.87,"PROF",14,"31-35",224,31
"C10068","1",28,"F",20765.28,"PROF",23,"26-30",818,3
"C11954","0",52,"M",225555,"SAL",20,">50",298,26
"C3985","0",50,"F",494094.88,"SENP",14,"46-50",962,19
"C1558","0",42,"M",12517.45,"SELF-EMP",0,"41-45",406,31
"C3993","0",40,"F",14505.82,"PROF",3,"36-40",204,30
"C4748","0",22,"F",14264.19,"SELF-EMP",19,"<25",349,2
"C12485","0",49,"M",181568.21,"SAL",4,"46-50",307,24
"C10375","0",36,"M",7102.01,"PROF",33,"36-40",910,10
"C12984","0",51,"M",105217.46,"SENP",14,">50",944,4
"C6059","0",49,"M",133374.05,"SAL",21,"46-50",515,27
"C11755","0",43,"M",176080.41,"PROF",5,"41-45",783,6
"C9740","0",32,"F",159973.84,"SENP",11,"31-35",620,21
"C15088","1",46,"F",34049.77,"PROF",14,"46-50",131,14
"C4868","0",30,"F",245500,"SENP",9,"26-30",748,9
"C4340","0",44,"F",94192.66,"SELF-EMP",7,"41-45",340,20
"C15270","0",27,"O",644712.72,"SAL",36,"26-30",334,28
"C11574","1",41,"M",34109.87,"PROF",44,"41-45",323,16
"C19041","0",51,"F",466171.72,"SENP",14,">50",938,18
"C11055","0",47,"M",3591.12,"PROF",26,"46-50",907,16
"C8478","0",48,"M",2614.03,"SENP",12,"46-50",301,21
"C14036","0",24,"F",437415.88,"PROF",5,"<25",191,5
"C16082","0",30,"M",119822.64,"SAL",8,"26-30",327,14
"C9507","0",24,"F",388500.96,"PROF",17,"<25",926,10
"C8605","0",51,"M",8094.31,"SELF-EMP",15,">50",111,18
"C4548","0",29,"F",538682.29,"SENP",20,"26-30",380,31
"C13684","0",30,"F",61643.56,"SENP",8,"26-30",485,12
"C6864","0",32,"M",225555,"SENP",23,"31-35",193,3
"C2338","0",34,"M",41599.59,"SAL",11,"31-35",852,22
"C5173","0",33,"M",79132.83,"PROF",48,"31-35",190,8
"C10031","0",35,"O",6068.68,"SELF-EMP",36,"31-35",433,2
"C9981","0",50,"M",199042.21,"PROF",11,"46-50",111,2
"C4043","0",55,"F",480657.91,"SELF-EMP",0,">50",207,18
"C19241","0",54,"F",42205.58,"SELF-EMP",8,">50",857,18
"C6316","0",41,"M",62840.77,"PROF",25,"41-45",833,8
"C13386","0",50,"M",468326.2,"SENP",16,"46-50",264,12
"C9797","1",41,"F",226789,"SENP",18,"41-45",973,3
"C9747","0",21,"F",189101.29,"SENP",16,"<25",279,20
"C13108","0",42,"M",6655.99,"SENP",3,"41-45",842,8
"C12686","0",36,"M",219925.07,"SELF-EMP",9,"36-40",119,5
"C10606","0",41,"M",3266.32,"SAL",18,"41-45",754,14
"C4437","0",23,"F",502503.42,"SENP",8,"<25",522,18
"C13621","0",31,"M",150104.8,"SELF-EMP",16,"31-35",166,6
"C8716","0",25,"F",23406.74,"SENP",11,"<25",812,2
"C12425","0",54,"M",57690.75,"SAL",20,">50",401,6
"C12794","0",50,"M",403543.4,"SAL",19,"46-50",775,28
"C19071","0",50,"F",117222.17,"SENP",0,"46-50",487,18
"C6082","0",30,"M",119822.64,"SAL",8,"26-30",972,25
"C11144","0",28,"M",19613.72,"PROF",33,"26-30",691,29
"C6377","0",31,"M",65699.01,"SELF-EMP",7,"31-35",705,25
"C5288","0",35,"M",243751.61,"SAL",36,"31-35",167,16
"C19464","0",24,"F",515131.48,"SELF-EMP",17,"<25",181,18
"C5190","0",41,"M",238943.27,"SAL",24,"41-45",856,31
"C6912","0",39,"M",120001.51,"PROF",30,"36-40",285,7
"C13277","0",55,"M",46302.41,"SELF-EMP",3,">50",486,4
"C2208","0",26,"M",566737.29,"SAL",26,"26-30",547,28
"C18961","0",38,"F",257855.58,"SAL",9,"36-40",179,14
"C11722","0",48,"M",11754.61,"SAL",1,"46-50",374,26
"C12846","0",27,"M",30079.56,"PROF",9,"26-30",845,10
"C12400","0",35,"M",139673.12,"SAL",2,"31-35",269,1
"C15737","1",49,"M",7711.6,"SAL",41,"46-50",348,25
"C18732","0",30,"F",39170.87,"SENP",6,"26-30",377,29
"C12555","0",24,"M",112116.29,"SELF-EMP",6,"<25",469,28
"C12874","0",26,"M",21760.37,"SENP",16,"26-30",568,2
"C16359","0",48,"M",4853.17,"SELF-EMP",50,"46-50",441,16
"C2914","0",30,"M",859912.34,"PROF",16,"26-30",850,17
"C10332","0",26,"M",4755.95,"PROF",16,"26-30",668,12
"C7059","0",37,"M",232174.93,"PROF",9,"36-40",845,5
"C5806","0",43,"M",61010.23,"SAL",36,"41-45",192,9
"C8667","0",31,"M",5390.42,"PROF",8,"31-35",578,20
"C7643","0",50,"M",53655.52,"PROF",12,"46-50",968,20
"C5854","0",53,"M",57892.06,"PROF",22,">50",975,1
"C4105","0",53,"F",539919.44,"SENP",6,">50",580,1
"C18233","0",41,"M",7557.08,"SENP",6,"41-45",870,28
"C4774","0",21,"F",197421.79,"PROF",4,"<25",591,7
"C1116","1",50,"M",96863.95,"SELF-EMP",32,"46-50",655,5
"C6429","0",52,"M",21113.24,"SAL",2,">50",947,4
"C13284","0",51,"M",114865.58,"PROF",15,">50",665,1
"C19303","0",49,"F",20602.04,"PROF",10,"46-50",302,18
"C4896","1",30,"F",15522.84,"SENP",12,"26-30",726,1
"C11783","0",26,"M",218541.87,"PROF",14,"26-30",915,22
"C9825","0",43,"F",151519.6,"SELF-EMP",7,"41-45",578,1
"C4959","0",51,"M",561820.85,"SENP",12,">50",612,16
"C18957","1",44,"F",101805.8,"SENP",5,"41-45",779,4
"C13114","0",42,"M",200530.1,"PROF",5,"41-45",532,31
"C16842","0",34,"M",18977.01,"SENP",47,"31-35",972,31
"C14871","0",34,"F",245500,"SENP",11,"31-35",473,23
"C4820","0",53,"F",15776.59,"PROF",2,">50",661,22
"C19786","0",43,"F",43739.89,"SENP",20,"41-45",786,18
"C1299","0",38,"M",49803.08,"PROF",25,"36-40",437,4
"C10760","1",44,"F",10085.16,"SELF-EMP",19,"41-45",630,7
"C12696","0",53,"M",229119.5,"SENP",3,">50",312,5
"C16377","0",31,"M",65699.01,"SELF-EMP",7,"31-35",147,24
"C6273","1",52,"M",92130.04,"SELF-EMP",1,">50",962,2
"C6533","0",55,"M",22290.37,"PROF",41,">50",828,28
"C19555","0",40,"F",227989.78,"SENP",11,"36-40",573,18
"C2022","0",52,"M",235000,"PROF",36,">50",322,20
"C1074","0",49,"M",18589.64,"PROF",38,"46-50",962,8
"C5089","0",32,"F",87067.12,"SAL",2,"31-35",328,25
"C6875","0",50,"M",133173.53,"SAL",39,"46-50",995,13
"C14362","0",31,"F",239945.07,"SELF-EMP",11,"31-35",603,17
"C2759","0",36,"M",103861.85,"SELF-EMP",19,"36-40",333,14
"C17933","0",34,"M",28763.66,"SENP",4,"31-35",299,22
"C2825","0",26,"M",16449.74,"PROF",15,"26-30",637,18
"C892","0",34,"M",4204.67,"PROF",47,"31-35",709,30
"C14881","0",39,"F",547747.65,"SENP",0,"36-40",554,28
"C5440","0",28,"M",803.43,"SAL",49,"26-30",418,27
"C9907","0",23,"F",106706.82,"SENP",15,"<25",100,15
"C888","0",45,"M",107889.52,"SENP",22,"41-45",227,9
"C6364","0",43,"M",46406.69,"SELF-EMP",32,"41-45",300,9
"C14019","0",45,"F",551893.41,"SELF-EMP",10,"41-45",247,19
"C12827","0",32,"M",66800.56,"PROF",17,"31-35",301,9
"C19243","0",45,"F",43986.83,"PROF",2,"41-45",301,18
"C19037","0",48,"F",92568.88,"SELF-EMP",19,"46-50",721,18
"C16326","0",31,"M",48417.43,"PROF",21,"31-35",489,13
"C1278","0",32,"M",18301.86,"SELF-EMP",19,"31-35",751,30
"C19408","0",30,"M",91107.2,"SAL",8,"26-30",718,18
"C246","1",25,"F",54448.46,"SELF-EMP",32,"<25",899,17
"C17298","0",45,"M",101887.65,"SAL",17,"41-45",577,27
"C2900","0",55,"M",160150.63,"SENP",4,">50",324,2
"C3437","0",25,"M",50628.37,"SENP",11,"<25",650,6
"C11037","1",45,"M",206177.67,"SELF-EMP",3,"41-45",273,3
"C400","0",44,"M",4137.54,"PROF",37,"41-45",977,9
"C7494","0",51,"M",123536.69,"SAL",12,">50",342,22
"C9350","0",35,"F",16352.68,"SELF-EMP",6,"31-35",269,2
"C13076","0",35,"M",3337.35,"SENP",10,"31-35",687,23
"C11879","1",29,"M",4361.37,"SAL",24,"26-30",183,31
"C6615","0",48,"M",143072.64,"SAL",49,"46-50",417,23
"C4192","0",48,"F",572353.08,"SELF-EMP",7,"46-50",839,19
"C11302","0",42,"M",119269.66,"PROF",15,"41-45",141,7
"C740","0",45,"M",6300.82,"SELF-EMP",45,"41-45",462,24
"C13109","0",36,"M",136960.16,"PROF",12,"36-40",356,30
"C13438","0",48,"M",72332.88,"SENP",19,"46-50",544,7
"C15821","0",27,"M",9405.68,"PROF",7,"26-30",905,2
"C8134","0",47,"M",15441.09,"SAL",6,"46-50",121,29
"C17693","0",37,"M",347511.64,"SELF-EMP",8,"36-40",295,13
"C3850","0",51,"F",11558.06,"SENP",6,">50",275,5
"C19213","0",42,"M",50853.74,"SELF-EMP",3,"41-45",608,18
"C13454","0",30,"M",232918.2,"SENP",4,"26-30",439,23
"C15842","0",53,"M",169832.85,"SENP",3,">50",577,7
"C14037","0",48,"F",92568.88,"SELF-EMP",19,"46-50",417,31
"C1543","0",52,"M",256445.29,"SAL",9,">50",241,20
"C13364","0",29,"M",397400.42,"SELF-EMP",2,"26-30",952,20
"C1134","0",44,"M",27644.61,"PROF",29,"41-45",925,17
"C5979","0",27,"M",75408.75,"PROF",40,"26-30",515,14
"C17147","0",28,"M",656869.44,"PROF",33,"26-30",940,7
"C19785","0",33,"F",226789,"SENP",20,"31-35",564,18
"C18139","0",32,"M",181313.1,"PROF",10,"31-35",459,26
"C2550","0",30,"M",45345.74,"PROF",13,"26-30",389,25
"C5131","0",34,"M",7557.73,"SAL",6,"31-35",185,23
"C2087","0",53,"M",13268.07,"SAL",9,">50",969,10
"C19968","0",39,"M",82969.76,"PROF",13,"36-40",539,18
"C18747","0",31,"F",384598.01,"SENP",9,"31-35",550,13
"C7008","0",53,"M",1082.21,"SAL",14,">50",585,26
"C19824","0",48,"F",65992.16,"SELF-EMP",15,"46-50",379,18
"C15495","0",46,"M",9674.72,"SAL",6,"46-50",392,1
"C19521","0",29,"F",83793.58,"SENP",12,"26-30",408,18
"C13788","1",45,"F",44170.61,"SENP",18,"41-45",202,15
