"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C2893","0",33,"M",29593.89,"SENP",20,"31-35",186,15
"C12316","0",32,"M",344448.72,"SAL",5,"31-35",475,18
"C6699","0",54,"M",7809.04,"SAL",8,">50",320,10
"C18956","0",49,"F",80753.77,"PROF",12,"46-50",382,27
"C1877","0",33,"M",35972.38,"SAL",24,"31-35",224,31
"C7396","0",51,"M",119026.8,"SAL",5,">50",682,5
"C2879","0",50,"M",240030.37,"SENP",2,"46-50",885,21
"C11124","0",53,"M",141020.31,"PROF",33,">50",944,20
"C8030","0",43,"M",19809.94,"SELF-EMP",15,"41-45",456,31
"C3369","0",47,"M",89924.34,"SENP",9,"46-50",772,22
"C18094","0",46,"M",285413.33,"PROF",2,"46-50",498,25
"C18386","0",50,"M",468326.2,"SENP",16,"46-50",207,31
"C18562","0",54,"M",370580.69,"SELF-EMP",12,">50",732,14
"C10231","1",25,"M",234687.26,"SELF-EMP",2,"<25",755,9
"C7497","0",53,"M",536.6,"SAL",9,">50",930,28
"C6314","1",39,"M",45499.82,"PROF",42,"36-40",683,2
"C1787","1",55,"M",164487.9,"SAL",8,">50",595,6
"C3503","0",31,"M",23714.08,"SENP",18,"31-35",159,8
"C2907","0",47,"M",64330.68,"SENP",15,"46-50",574,31
"C12569","0",54,"M",294671.05,"SAL",5,">50",513,19
"C27","0",43,"O",10794.88,"PROF",23,"41-45",297,20
"C1824","0",33,"M",225555,"SELF-EMP",36,"31-35",721,9
"C3423","0",23,"M",86421.42,"SENP",7,"<25",664,30
"C14558","0",27,"F",46127.52,"SELF-EMP",13,"26-30",310,25
"C12399","0",34,"M",39868.52,"SAL",2,"31-35",671,27
"C907","0",35,"M",14446.62,"SAL",26,"31-35",207,6
"C9875","0",29,"F",245500,"SENP",15,"26-30",471,13
"C15349","0",54,"M",54833.18,"SAL",43,">50",750,1
"C14944","0",26,"M",160178.9,"SENP",11,"26-30",429,26
"C13922","0",24,"F",285306.8,"PROF",6,"<25",793,17
"C496","0",54,"M",2232.53,"SAL",33,">50",662,29
"C15002","0",43,"M",26275.55,"PROF",23,"41-45",353,8
"C2405","0",43,"M",25696.22,"SAL",0,"41-45",449,1
"C1767","0",36,"M",55525.27,"SAL",6,"36-40",164,29
"C12752","0",29,"M",38553.4,"PROF",5,"26-30",349,31
"C1526","0",30,"M",61736.92,"PROF",36,"26-30",233,29
"C19503","0",29,"M",493139.01,"SENP",6,"26-30",965,18
"C9801","0",38,"F",85320.93,"PROF",0,"36-40",821,10
"C9667","0",50,"F",15022.6,"PROF",20,"46-50",442,13
"C15148","0",44,"F",13497.03,"PROF",27,"41-45",932,21
"C14950","0",28,"M",53185.1,"PROF",14,"26-30",369,25
"C13249","0",44,"M",59038.93,"SENP",5,"41-45",397,20
"C18731","0",39,"F",16801.07,"SELF-EMP",15,"36-40",730,4
"C8734","0",38,"F",483277.64,"SENP",6,"36-40",278,11
"C9681","0",32,"F",111153.81,"SENP",0,"31-35",799,16
"C1982","0",43,"M",83181.8,"PROF",45,"41-45",818,10
"C9703","0",28,"F",301106.34,"SENP",6,"26-30",519,6
"C1193","1",43,"M",55249.27,"SENP",34,"41-45",539,3
"C15571","0",29,"M",116519.6,"SELF-EMP",0,"26-30",806,12
"C13763","0",32,"F",509440.68,"PROF",13,"31-35",367,26
"C1831","0",42,"M",81854.28,"SELF-EMP",32,"41-45",475,6
"C10303","0",31,"M",33938.64,"PROF",47,"31-35",287,12
"C12045","0",32,"M",406502.2,"SAL",47,"31-35",566,29
"C3481","0",31,"M",267819.44,"SENP",13,"31-35",691,23
"C12310","0",33,"M",80995.09,"PROF",16,"31-35",403,31
"C11800","0",29,"M",204705,"SELF-EMP",3,"26-30",846,24
"C1989","0",32,"M",235000,"SAL",36,"31-35",966,16
"C5559","0",52,"M",448.25,"SAL",50,">50",430,22
"C8371","0",33,"M",193493.25,"SELF-EMP",3,"31-35",537,21
"C17422","0",40,"M",9505.21,"SAL",3,"36-40",340,22
"C5969","0",55,"M",13267.43,"SAL",3,">50",604,1
"C19932","0",22,"M",99316.9,"PROF",20,"<25",632,18
"C1897","0",33,"M",4242.22,"SENP",6,"31-35",845,14
"C8018","0",44,"M",109623.56,"PROF",19,"41-45",107,21
"C226","0",37,"M",249809.73,"SELF-EMP",5,"36-40",932,9
"C19271","0",32,"F",141506.48,"SAL",15,"31-35",755,18
"C3294","0",30,"M",170775.22,"PROF",7,"26-30",590,21
"C19524","0",31,"F",679732,"PROF",12,"31-35",691,18
"C19138","0",38,"F",176949.65,"SENP",17,"36-40",248,18
"C162","1",28,"F",58897.12,"PROF",16,"26-30",705,2
"C5415","0",42,"M",20179.21,"SAL",50,"41-45",421,28
"C19566","0",37,"F",30858.59,"SELF-EMP",13,"36-40",216,18
"C7538","0",32,"M",377175.31,"SELF-EMP",13,"31-35",202,16
"C1566","0",35,"M",225555,"SELF-EMP",5,"31-35",566,7
"C13085","0",24,"M",184153.87,"SELF-EMP",0,"<25",419,12
"C11139","0",55,"M",7376.76,"SAL",18,">50",606,18
"C3567","0",51,"M",778.56,"SENP",18,">50",686,28
"C5756","0",28,"M",16454.23,"SAL",14,"26-30",947,17
"C272","0",23,"O",249809.73,"SAL",41,"<25",529,20
"C1106","0",27,"M",6693.38,"PROF",7,"26-30",700,18
"C15694","0",53,"M",7031.68,"PROF",21,">50",157,6
"C14197","0",54,"F",26518,"SELF-EMP",0,">50",650,3
"C2185","0",52,"M",326669.37,"SAL",34,">50",821,1
"C8119","0",52,"M",379447.88,"PROF",1,">50",430,19
"C7333","0",54,"M",4172.43,"SAL",2,">50",829,10
"C17349","0",25,"M",7732.52,"SELF-EMP",13,"<25",216,1
"C9680","0",41,"F",90454.86,"SELF-EMP",10,"41-45",176,27
"C9946","0",24,"M",125846.86,"SENP",14,"<25",283,15
"C18817","0",31,"F",735620.12,"SELF-EMP",18,"31-35",848,8
"C8420","0",55,"M",49559.72,"SENP",13,">50",614,26
"C727","0",51,"M",6545.79,"PROF",46,">50",743,28
"C3839","0",45,"F",658591.56,"SENP",3,"41-45",654,14
"C3771","0",29,"F",39202.24,"SENP",0,"26-30",190,24
"C12750","0",39,"M",140794.15,"SENP",2,"36-40",534,4
"C14537","0",25,"F",287789.02,"SELF-EMP",19,"<25",939,9
"C16371","0",41,"M",256900.7,"SELF-EMP",7,"41-45",222,11
"C1587","0",32,"M",113499.66,"SAL",34,"31-35",940,12
"C13991","1",26,"F",314030.65,"SAL",0,"26-30",933,4
"C13777","0",42,"F",304503.38,"PROF",3,"41-45",609,5
"C16824","0",33,"M",225555,"SELF-EMP",36,"31-35",495,29
"C5425","0",41,"M",1199.35,"SELF-EMP",36,"41-45",860,31
"C17850","0",42,"M",139610.31,"SENP",14,"41-45",844,19
"C14753","0",33,"F",28227.72,"SELF-EMP",7,"31-35",941,12
"C11491","0",47,"M",90778.3,"SAL",21,"46-50",158,7
"C5197","0",31,"M",509016.69,"SAL",43,"31-35",746,24
"C15372","0",36,"M",8435.94,"SELF-EMP",20,"36-40",657,2
"C1036","1",47,"M",35593.81,"SELF-EMP",39,"46-50",845,3
"C8430","0",23,"M",292271.38,"SENP",12,"<25",300,4
"C5879","1",24,"F",272552.94,"SAL",23,"<25",606,12
"C19068","0",55,"F",34595.63,"SELF-EMP",1,">50",164,18
"C10322","0",52,"M",226789,"SAL",49,">50",396,21
"C18461","0",26,"M",26571.56,"SENP",19,"26-30",796,10
"C8711","0",46,"F",307417.39,"PROF",3,"46-50",284,29
"C3857","0",46,"F",286060.06,"SENP",2,"46-50",279,26
"C7428","0",31,"M",46466.83,"SAL",8,"31-35",469,12
"C14569","0",22,"F",195822.57,"SENP",3,"<25",423,19
"C14150","0",37,"F",200780,"PROF",14,"36-40",407,26
"C9187","0",46,"F",39622.02,"SENP",2,"46-50",642,21
"C9708","0",55,"F",169245.7,"PROF",18,">50",544,11
"C17076","0",28,"M",74829.23,"SAL",38,"26-30",265,10
"C16441","0",39,"M",168674.85,"SAL",29,"36-40",299,22
"C19536","0",48,"F",127934.52,"SENP",12,"46-50",392,18
"C6446","0",45,"M",97355.2,"SAL",49,"41-45",564,13
"C18938","0",42,"F",268648.92,"SENP",11,"41-45",782,2
"C11160","0",28,"M",200438.34,"SAL",30,"26-30",847,19
"C13951","0",26,"F",18423.49,"SAL",1,"26-30",730,5
"C12647","1",28,"M",9768.5,"SELF-EMP",0,"26-30",106,21
"C2060","0",26,"M",326938.09,"PROF",35,"26-30",602,16
"C16953","0",28,"M",503201.86,"SENP",40,"26-30",493,21
"C16928","0",39,"M",41981.91,"PROF",45,"36-40",191,7
"C9644","0",39,"F",238428.28,"SELF-EMP",13,"36-40",987,13
"C4836","0",41,"F",245500,"SENP",17,"41-45",213,27
"C17004","0",50,"M",22501.89,"PROF",9,"46-50",269,25
"C1658","1",34,"M",506273.62,"SELF-EMP",39,"31-35",522,6
"C19726","0",26,"F",122243.72,"SENP",4,"26-30",918,18
"C12460","0",52,"M",60167.68,"SAL",7,">50",396,31
"C1462","0",47,"M",40288.38,"SAL",0,"46-50",440,25
"C19199","0",30,"M",583540.86,"SENP",7,"26-30",756,18
"C13538","0",26,"M",19948.82,"SAL",14,"26-30",940,10
"C7269","0",32,"M",202741.05,"SAL",20,"31-35",882,31
"C3600","0",33,"M",77933.8,"SENP",0,"31-35",745,4
"C18673","0",25,"F",350998.37,"SENP",6,"<25",239,16
"C23","0",48,"O",18112.13,"PROF",44,"46-50",761,18
"C7828","0",29,"M",4735.1,"SELF-EMP",13,"26-30",626,6
"C1297","0",34,"M",36183.99,"PROF",4,"31-35",714,11
"C17354","0",40,"M",330330.67,"SELF-EMP",12,"36-40",123,5
"C930","0",34,"M",3987.65,"SENP",32,"31-35",917,28
"C5075","0",41,"F",232346.18,"SAL",43,"41-45",185,27
"C9803","0",27,"F",118721.9,"SELF-EMP",17,"26-30",478,17
"C10348","0",44,"M",72969.68,"SELF-EMP",8,"41-45",662,29
"C17218","0",47,"M",557.15,"SAL",25,"46-50",280,30
"C1253","0",27,"M",146233.75,"SAL",46,"26-30",451,3
"C5177","0",27,"M",201181.89,"SAL",3,"26-30",866,6
"C169","0",34,"F",667325.08,"PROF",37,"31-35",299,22
"C2530","0",54,"M",207528.64,"PROF",4,">50",216,24
"C12694","0",48,"M",213218.24,"SELF-EMP",16,"46-50",235,19
"C14210","0",33,"F",125891.66,"SENP",3,"31-35",531,11
"C8415","0",54,"M",231219.47,"SENP",14,">50",524,29
"C3809","0",25,"F",146750.46,"SENP",11,"<25",329,27
"C15958","1",48,"M",10841.2,"SENP",19,"46-50",971,2
"C19222","0",52,"M",22323.14,"SENP",1,">50",541,18
"C12833","0",54,"M",6781.2,"SELF-EMP",8,">50",267,20
"C1233","1",26,"M",328147.62,"SELF-EMP",17,"26-30",538,4
"C9545","0",30,"F",188549.88,"SELF-EMP",15,"26-30",105,26
"C7463","0",43,"M",146775.21,"SAL",5,"41-45",661,16
"C1335","0",35,"M",58576.55,"PROF",34,"31-35",121,17
"C17498","0",44,"M",55179.62,"PROF",18,"41-45",547,7
"C11027","0",30,"M",13602.39,"PROF",8,"26-30",317,6
"C5855","0",54,"M",48535.12,"SENP",39,">50",605,6
"C18510","0",32,"M",117779.02,"PROF",5,"31-35",961,20
"C19817","0",48,"F",230738.52,"SELF-EMP",6,"46-50",548,18
"C13296","0",26,"M",149573.18,"PROF",17,"26-30",660,27
"C5483","1",43,"M",5524.84,"SELF-EMP",23,"41-45",771,5
"C19734","0",23,"F",462634.95,"SENP",3,"<25",171,18
"C1263","0",51,"M",65359.94,"SAL",47,">50",286,17
"C10502","0",38,"M",522.62,"SAL",46,"36-40",912,21
"C17808","0",45,"M",136963.16,"SELF-EMP",17,"41-45",298,12
"C19506","0",54,"M",191703.47,"SENP",16,">50",611,18
"C9224","0",28,"F",414852.22,"SAL",15,"26-30",715,2
"C16926","1",51,"M",225555,"SAL",8,">50",904,2
"C16628","1",43,"M",67943.8,"SENP",4,"41-45",920,14
"C6498","0",42,"M",19771.8,"PROF",40,"41-45",485,16
"C9050","0",34,"F",20276.9,"SAL",2,"31-35",359,4
"C1397","0",55,"M",89526.39,"PROF",25,">50",193,9
"C18496","0",42,"M",79465.62,"SENP",6,"41-45",132,3
"C14343","0",27,"F",172015.15,"SELF-EMP",1,"26-30",265,31
"C12896","0",31,"M",394023.11,"SENP",11,"31-35",823,4
"C4063","0",42,"F",65347.03,"SAL",9,"41-45",617,7
"C17240","0",50,"M",177821.22,"SELF-EMP",6,"46-50",362,21
"C2518","0",49,"M",148577.05,"SAL",12,"46-50",902,20
"C14303","0",49,"F",20602.04,"PROF",10,"46-50",722,29
"C6957","0",36,"M",17533.09,"SAL",11,"36-40",591,13
"C18924","0",24,"F",490288.64,"PROF",11,"<25",807,9
"C3242","0",55,"M",373642.52,"SELF-EMP",12,">50",956,24
"C3614","0",42,"M",61341.8,"SENP",9,"41-45",943,2
"C4844","0",45,"F",245500,"SENP",3,"41-45",370,26
"C19889","0",33,"F",40010.31,"PROF",14,"31-35",469,18
"C10318","1",32,"M",237422.86,"PROF",26,"31-35",617,5
"C61","0",52,"F",14503.67,"SAL",27,">50",742,15
"C7419","0",27,"M",34758.71,"SELF-EMP",17,"26-30",862,1
"C13962","0",43,"F",335717.68,"SENP",16,"41-45",977,31
"C7820","0",55,"M",80917.65,"SELF-EMP",15,">50",777,11
"C17447","0",47,"M",8894.33,"SAL",13,"46-50",749,22
"C18252","0",37,"M",520617.92,"PROF",14,"36-40",129,24
"C908","0",51,"M",18367.95,"SAL",34,">50",957,25
"C2445","0",35,"M",150504.42,"SELF-EMP",17,"31-35",195,5
"C9714","0",48,"F",45750.79,"PROF",9,"46-50",602,24
"C9757","0",22,"F",226789,"SENP",5,"<25",965,21
"C13210","0",32,"M",14908.71,"SELF-EMP",20,"31-35",330,24
"C17732","0",52,"M",337177.01,"SENP",18,">50",742,11
"C13241","0",32,"M",27842.25,"SAL",8,"31-35",118,22
"C19793","0",27,"F",556517.97,"SENP",9,"26-30",773,18
"C8821","0",32,"F",3802.92,"PROF",18,"31-35",855,28
"C6055","0",47,"M",3591.12,"PROF",26,"46-50",504,24
"C10228","0",24,"M",781221.45,"SAL",23,"<25",604,5
"C19778","0",41,"F",49738.64,"SENP",6,"41-45",521,18
"C3673","0",25,"F",350998.37,"SENP",6,"<25",954,10
"C11836","0",46,"M",72628.29,"SELF-EMP",22,"46-50",230,25
"C19687","0",24,"F",41646.21,"SELF-EMP",10,"<25",963,18
"C12258","0",50,"M",33218.29,"SELF-EMP",15,"46-50",471,28
"C16764","0",34,"M",13928.87,"SELF-EMP",43,"31-35",487,1
"C3833","0",41,"F",3074.98,"SENP",11,"41-45",537,13
"C16338","0",38,"M",67579.37,"PROF",45,"36-40",802,18
"C16996","0",41,"M",54909.86,"PROF",6,"41-45",340,12
"C1479","0",35,"M",22701.05,"SAL",0,"31-35",419,29
"C13326","0",54,"M",151676.74,"PROF",4,">50",426,19
"C16463","0",41,"M",36471.6,"SAL",17,"41-45",389,12
"C8187","0",33,"M",57192.66,"SENP",18,"31-35",334,12
"C4975","0",34,"M",144361.11,"SAL",18,"31-35",775,30
"C6494","0",55,"M",67657.5,"SAL",45,">50",673,16
"C18375","0",27,"M",83690.94,"SELF-EMP",5,"26-30",596,31
"C15442","0",24,"M",98616.93,"SAL",2,"<25",600,19
"C3006","0",50,"M",289664.74,"SENP",8,"46-50",766,14
"C19103","0",47,"F",111977.34,"PROF",1,"46-50",816,18
"C668","0",39,"M",3783.66,"SAL",3,"36-40",560,28
"C329","0",25,"M",216151.56,"PROF",8,"<25",395,20
"C19806","0",27,"F",166004.28,"SENP",3,"26-30",366,18
"C192","0",30,"M",576681.29,"SAL",50,"26-30",451,1
"C10329","1",25,"M",216151.56,"PROF",8,"<25",264,1
"C9339","0",43,"F",15439.39,"SELF-EMP",18,"41-45",276,12
"C11078","1",53,"M",250904.83,"PROF",34,">50",961,1
"C9075","0",26,"F",185208.12,"PROF",14,"26-30",399,3
"C12205","0",36,"M",9422.2,"SAL",47,"36-40",727,10
"C9999","0",25,"M",249809.73,"SENP",16,"<25",584,11
"C9808","1",30,"F",53178,"SENP",1,"26-30",800,2
"C12791","0",34,"M",36483.72,"SENP",18,"31-35",336,3
"C307","0",43,"M",245500,"PROF",15,"41-45",170,14
"C11355","0",36,"M",150936.92,"SELF-EMP",16,"36-40",425,2
"C4071","0",50,"F",117222.17,"SENP",0,"46-50",348,15
"C19111","0",30,"F",295829.36,"PROF",0,"26-30",369,18
"C17864","0",35,"M",123609.56,"SENP",13,"31-35",859,25
"C18249","0",44,"M",59038.93,"SENP",5,"41-45",724,31
"C12216","0",49,"M",680060.99,"SAL",36,"46-50",406,28
"C1188","0",43,"M",53197.6,"SAL",16,"41-45",905,20
"C9605","0",45,"F",529843.97,"SENP",0,"41-45",643,30
"C860","0",37,"M",13053.9,"SENP",32,"36-40",651,9
"C13233","0",41,"M",7557.08,"SENP",6,"41-45",355,8
"C12137","0",44,"M",326649.69,"SAL",21,"41-45",560,6
"C12035","0",29,"M",16647.22,"SAL",6,"26-30",618,1
"C8058","0",42,"M",11269.72,"PROF",11,"41-45",260,19
"C3954","0",45,"F",184092.36,"SAL",18,"41-45",546,23
"C8655","0",37,"M",46661.73,"SENP",10,"36-40",975,28
"C15339","0",40,"M",148816.72,"SAL",7,"36-40",314,13
"C5884","0",29,"F",7415.57,"SAL",9,"26-30",951,11
"C6564","0",45,"M",22628.4,"SAL",4,"41-45",579,21
"C9074","0",51,"F",145580.91,"SENP",20,">50",472,30
"C13399","0",24,"M",95397.93,"SENP",8,"<25",945,4
"C14849","0",34,"F",245500,"SENP",9,"31-35",931,6
"C15781","0",38,"M",11763.57,"SAL",43,"36-40",104,18
"C15065","0",51,"F",229658.69,"PROF",42,">50",542,19
"C3825","0",49,"F",587361.28,"SELF-EMP",20,"46-50",395,30
"C19876","0",28,"F",567410.81,"SENP",5,"26-30",217,18
"C16736","0",53,"M",28476.59,"SAL",40,">50",165,9
"C4688","0",24,"F",514087.17,"SELF-EMP",5,"<25",925,23
"C4873","0",28,"F",528539.57,"SENP",19,"26-30",428,29
"C14234","0",31,"F",10343.05,"SELF-EMP",14,"31-35",499,1
"C9221","0",28,"F",7214.48,"SAL",7,"26-30",333,10
"C7455","0",55,"M",153964.52,"SAL",9,">50",244,2
"C4757","0",22,"F",226789,"SENP",5,"<25",107,7
"C13494","0",28,"M",488317.03,"SENP",18,"26-30",705,27
"C1395","0",42,"M",13301.48,"SELF-EMP",3,"41-45",491,19
"C13007","0",55,"M",406060.96,"SENP",4,">50",196,1
"C8344","0",37,"M",21385.15,"SELF-EMP",10,"36-40",369,29
"C18708","0",43,"F",22333.65,"SENP",5,"41-45",332,29
"C8899","0",35,"F",13799.98,"SENP",10,"31-35",360,6
"C5043","0",35,"F",44007.7,"PROF",25,"31-35",873,26
"C12677","0",31,"M",43383.52,"SENP",4,"31-35",545,11
"C17309","0",35,"M",253667.73,"PROF",0,"31-35",823,10
"C18089","0",27,"M",97568.11,"SENP",4,"26-30",330,16
"C236","0",28,"M",249809.73,"SAL",18,"26-30",420,11
"C9676","0",27,"F",280799.64,"SAL",2,"26-30",636,20
"C1561","0",52,"M",72976.56,"SAL",47,">50",473,14
"C10946","0",32,"M",5960.22,"PROF",5,"31-35",440,4
"C6640","0",29,"M",149273.32,"PROF",6,"26-30",399,9
"C17020","0",39,"M",13275.18,"SELF-EMP",20,"36-40",148,1
"C18618","0",31,"M",73876.55,"SENP",9,"31-35",986,16
"C1204","0",50,"M",33173.66,"SAL",35,"46-50",855,8
"C17168","0",36,"M",0,"SAL",26,"36-40",363,15
"C2226","0",41,"M",516197.79,"SELF-EMP",18,"41-45",170,2
"C5174","0",34,"M",589630.3,"SAL",42,"31-35",728,28
"C5743","0",40,"M",122408.67,"SAL",45,"36-40",161,10
"C3872","0",31,"F",78309.43,"SENP",11,"31-35",636,11
"C6782","0",35,"M",5335.78,"SAL",22,"31-35",460,31
"C6990","0",34,"M",203988.62,"PROF",19,"31-35",395,10
"C3488","0",43,"M",67028.7,"SENP",20,"41-45",109,1
"C6139","0",55,"M",7376.76,"SAL",18,">50",689,17
"C10398","1",28,"M",44468.81,"SELF-EMP",11,"26-30",321,4
"C1928","0",39,"M",41981.91,"PROF",45,"36-40",476,19
"C19639","0",35,"F",142536.71,"PROF",4,"31-35",408,18
"C13402","0",46,"M",32164.25,"SENP",3,"46-50",765,17
"C13305","0",30,"M",146298.89,"PROF",7,"26-30",602,20
"C13692","0",33,"F",20586.98,"PROF",6,"31-35",554,18
"C4953","0",25,"M",39831.43,"PROF",13,"<25",205,16
"C10910","0",34,"M",1039.81,"SAL",39,"31-35",774,24
"C6939","0",29,"M",32784.67,"PROF",11,"26-30",764,30
"C6958","0",24,"M",41505.74,"PROF",35,"<25",193,21
"C19992","0",41,"M",173998.63,"PROF",8,"41-45",199,18
"C11159","0",49,"M",23201.6,"PROF",23,"46-50",575,16
"C7557","0",45,"M",55289.35,"SELF-EMP",19,"41-45",596,18
"C17466","0",30,"M",201680.54,"PROF",17,"26-30",405,14
"C7955","0",27,"M",48753.79,"PROF",19,"26-30",337,27
"C13923","0",25,"F",334018.98,"PROF",12,"<25",633,15
"C19902","0",52,"F",130221.67,"SENP",3,">50",701,18
"C9950","0",28,"M",53185.1,"PROF",14,"26-30",434,10
"C2503","0",40,"M",17668.7,"SAL",12,"36-40",826,5
"C6378","0",54,"M",45844.92,"SELF-EMP",8,">50",328,24
"C2212","0",29,"M",192676.88,"SAL",43,"26-30",122,21
"C12334","0",28,"M",98508.05,"PROF",9,"26-30",828,4
"C9890","0",51,"F",71940.92,"SENP",6,">50",677,27
"C5261","0",27,"O",111544.52,"PROF",20,"26-30",667,7
"C4735","0",28,"F",139882.07,"SAL",12,"26-30",731,26
"C15191","0",32,"M",238943.27,"SAL",43,"31-35",359,27
"C1905","0",33,"M",42934.91,"SAL",37,"31-35",516,11
"C14090","0",34,"F",219443.25,"PROF",17,"31-35",239,21
"C2912","0",31,"M",259791.38,"SAL",8,"31-35",985,27
"C15755","0",37,"M",3577.66,"SELF-EMP",7,"36-40",169,24
"C9751","0",26,"F",226789,"SAL",20,"26-30",862,17
"C9661","0",33,"F",512853.99,"SENP",19,"31-35",633,15
"C3274","0",40,"M",103013.24,"SAL",12,"36-40",789,15
"C14582","0",54,"F",218309.76,"SENP",17,">50",744,19
"C2471","0",27,"M",323367.75,"SAL",18,"26-30",276,27
"C9611","0",48,"F",479801.54,"SENP",9,"46-50",991,9
"C9913","0",25,"F",159725.22,"SENP",8,"<25",282,26
"C8609","0",51,"M",10783.33,"SENP",5,">50",376,25
"C10452","0",31,"M",5030.24,"SAL",12,"31-35",385,3
"C18806","0",54,"F",3061.88,"SELF-EMP",20,">50",770,28
"C3421","1",36,"M",13780.61,"SENP",16,"36-40",367,10
"C249","0",25,"M",755647.81,"SELF-EMP",2,"<25",992,25
"C64","0",52,"F",67561.97,"PROF",7,">50",182,22
"C16790","0",47,"M",8219.2,"PROF",29,"46-50",549,24
"C16207","0",30,"M",11095.78,"SAL",42,"26-30",855,12
"C18035","0",47,"M",148790.35,"PROF",1,"46-50",781,30
"C9539","0",33,"F",167142.16,"SENP",2,"31-35",636,11
"C13498","0",55,"M",386917.26,"SENP",11,">50",982,29
"C10070","1",40,"F",34143.33,"PROF",32,"36-40",238,15
"C14866","0",35,"F",525262.93,"SENP",17,"31-35",787,19
"C14620","0",30,"F",60558.25,"PROF",2,"26-30",576,13
"C3973","0",49,"F",86149.63,"SENP",6,"46-50",389,29
"C5019","0",35,"O",14364.24,"SAL",21,"31-35",542,27
"C7613","0",32,"M",333848.88,"SENP",15,"31-35",935,16
"C17475","0",22,"M",21311.92,"PROF",10,"<25",704,25
"C15909","0",28,"M",4107.54,"PROF",19,"26-30",877,18
"C17594","0",45,"M",364393.64,"SENP",8,"41-45",450,23
"C16064","0",36,"M",7969.54,"PROF",33,"36-40",334,15
"C11194","1",35,"M",7927.58,"SENP",30,"31-35",598,12
"C4403","0",49,"F",166267.89,"SENP",1,"46-50",372,7
"C7492","0",44,"M",119064.86,"SAL",16,"41-45",589,3
"C13540","0",53,"M",79997.17,"SELF-EMP",6,">50",855,5
"C758","1",43,"F",19527,"PROF",14,"41-45",772,8
"C15062","0",45,"F",8363.78,"SAL",38,"41-45",334,18
"C7644","0",51,"M",188502.35,"SENP",14,">50",355,10
"C16783","0",26,"M",218541.87,"PROF",14,"26-30",562,18
"C12629","0",36,"M",346448.62,"SENP",16,"36-40",201,14
"C8679","0",32,"F",220010.96,"SAL",1,"31-35",385,28
"C11851","0",29,"M",56218.4,"PROF",22,"26-30",933,2
"C16943","0",40,"M",73689.21,"PROF",15,"36-40",817,7
"C3631","0",37,"M",62342.81,"SENP",7,"36-40",858,1
"C16803","0",47,"M",136229.42,"SAL",11,"46-50",792,6
"C14974","0",31,"M",249809.73,"PROF",3,"31-35",329,14
"C19894","0",38,"F",108253.2,"SENP",17,"36-40",259,18
"C13828","1",24,"F",20104.33,"SELF-EMP",1,"<25",183,13
"C5811","0",53,"M",17300.08,"SAL",10,">50",595,18
"C2203","0",26,"M",36649.97,"SELF-EMP",30,"26-30",388,19
"C590","0",47,"M",5120.64,"SAL",22,"46-50",527,2
"C9236","0",22,"F",189821.61,"SENP",9,"<25",248,17
"C5139","0",45,"M",22461.34,"SAL",40,"41-45",653,4
"C8398","0",35,"M",45824.65,"SENP",13,"31-35",719,29
"C6522","0",52,"M",143218.49,"SAL",43,">50",980,17
"C5453","1",42,"M",10194.81,"SELF-EMP",18,"41-45",961,14
"C14293","0",38,"F",10546.43,"PROF",17,"36-40",331,17
"C8262","0",37,"M",414014.84,"SAL",12,"36-40",904,13
"C19971","0",25,"M",38827.72,"SENP",7,"<25",661,18
"C911","1",43,"M",45996.19,"SENP",26,"41-45",735,11
"C7346","0",34,"M",9177.95,"SELF-EMP",3,"31-35",566,22
"C2076","0",28,"M",74829.23,"SAL",38,"26-30",730,1
"C10622","0",50,"M",7601.94,"SAL",38,"46-50",104,28
"C596","0",50,"M",19642.67,"SAL",36,"46-50",292,15
"C16494","0",55,"M",67657.5,"SAL",45,">50",976,15
"C505","0",29,"M",24393.36,"SAL",31,"26-30",157,31
"C8257","0",23,"M",201597.2,"SENP",19,"<25",214,5
"C14321","0",55,"F",25913.25,"SENP",17,">50",548,11
"C17231","0",55,"M",100096.57,"SAL",25,">50",481,21
"C6513","1",55,"M",190314.84,"PROF",41,">50",423,8
"C6125","0",30,"M",123149.03,"PROF",34,"26-30",754,8
"C838","1",50,"M",21779.24,"SELF-EMP",18,"46-50",732,2
"C13055","0",38,"M",15022.6,"PROF",5,"36-40",510,14
"C19072","0",32,"F",26760.5,"PROF",10,"31-35",548,18
"C5742","0",42,"M",6449.21,"SAL",12,"41-45",495,21
"C11029","1",51,"M",49420.08,"PROF",49,">50",951,7
"C1660","0",54,"M",14768.61,"SELF-EMP",16,">50",318,8
"C14115","0",27,"F",184867.5,"PROF",8,"26-30",855,11
"C4902","0",52,"F",130221.67,"SENP",3,">50",100,23
"C5953","0",40,"M",9482.74,"SENP",18,"36-40",534,1
"C7458","0",37,"M",14131.63,"PROF",19,"36-40",899,15
"C17937","0",55,"M",125896.65,"PROF",1,">50",381,2
"C13339","0",33,"M",193097.25,"SELF-EMP",20,"31-35",456,13
"C3714","0",41,"F",107458.68,"SENP",5,"41-45",134,6
"C3907","0",34,"F",186182.84,"PROF",0,"31-35",412,13
"C9850","0",30,"F",86079.8,"PROF",16,"26-30",875,9
"C2110","0",42,"M",95326.91,"PROF",29,"41-45",344,19
